ensembl_id_stripped,gene_symbol,source_map,present_in_hvg,present_in_raw,duplicated_symbol_in_raw,notes
ENSG00000156510,ENSG00000156510,10x_features/GTF,False,True,False,
ENSG00000156515,ENSG00000156515,10x_features/GTF,False,True,False,
ENSG00000156521,ENSG00000156521,10x_features/GTF,False,True,False,
ENSG00000156531,ENSG00000156531,10x_features/GTF,False,True,False,
ENSG00000156535,ENSG00000156535,10x_features/GTF,False,True,False,
ENSG00000156574,ENSG00000156574,10x_features/GTF,True,True,False,
ENSG00000156587,ENSG00000156587,10x_features/GTF,False,True,False,
ENSG00000156599,ENSG00000156599,10x_features/GTF,False,True,False,
ENSG00000156603,ENSG00000156603,10x_features/GTF,False,True,False,
ENSG00000156639,ENSG00000156639,10x_features/GTF,False,True,False,
ENSG00000156642,ENSG00000156642,10x_features/GTF,False,True,False,
ENSG00000156650,ENSG00000156650,10x_features/GTF,False,True,False,
ENSG00000156671,ENSG00000156671,10x_features/GTF,False,True,False,
ENSG00000156675,ENSG00000156675,10x_features/GTF,True,True,False,
ENSG00000156687,ENSG00000156687,10x_features/GTF,False,True,False,
ENSG00000156689,ENSG00000156689,10x_features/GTF,True,True,False,
ENSG00000156697,ENSG00000156697,10x_features/GTF,False,True,False,
ENSG00000156709,ENSG00000156709,10x_features/GTF,False,True,False,
ENSG00000156711,ENSG00000156711,10x_features/GTF,True,True,False,
ENSG00000156735,ENSG00000156735,10x_features/GTF,False,True,False,
ENSG00000156738,ENSG00000156738,10x_features/GTF,True,True,False,
ENSG00000156787,ENSG00000156787,10x_features/GTF,False,True,False,
ENSG00000156795,ENSG00000156795,10x_features/GTF,False,True,False,
ENSG00000156802,ENSG00000156802,10x_features/GTF,True,True,False,
ENSG00000156804,ENSG00000156804,10x_features/GTF,True,True,False,
ENSG00000156831,ENSG00000156831,10x_features/GTF,False,True,False,
ENSG00000156853,ENSG00000156853,10x_features/GTF,False,True,False,
ENSG00000156858,ENSG00000156858,10x_features/GTF,False,True,False,
ENSG00000156860,ENSG00000156860,10x_features/GTF,False,True,False,
ENSG00000156869,ENSG00000156869,10x_features/GTF,False,True,False,
ENSG00000156873,ENSG00000156873,10x_features/GTF,False,True,False,
ENSG00000156875,ENSG00000156875,10x_features/GTF,False,True,False,
ENSG00000156876,ENSG00000156876,10x_features/GTF,False,True,False,
ENSG00000156885,ENSG00000156885,10x_features/GTF,False,True,False,
ENSG00000156925,ENSG00000156925,10x_features/GTF,True,True,False,
ENSG00000156928,ENSG00000156928,10x_features/GTF,False,True,False,
ENSG00000156931,ENSG00000156931,10x_features/GTF,False,True,False,
ENSG00000156958,ENSG00000156958,10x_features/GTF,False,True,False,
ENSG00000156959,ENSG00000156959,10x_features/GTF,False,True,False,
ENSG00000156966,ENSG00000156966,10x_features/GTF,True,True,False,
ENSG00000156968,ENSG00000156968,10x_features/GTF,False,True,False,
ENSG00000156970,ENSG00000156970,10x_features/GTF,False,True,False,
ENSG00000156973,ENSG00000156973,10x_features/GTF,False,True,False,
ENSG00000156976,ENSG00000156976,10x_features/GTF,False,True,False,
ENSG00000156983,ENSG00000156983,10x_features/GTF,False,True,False,
ENSG00000156990,ENSG00000156990,10x_features/GTF,False,True,False,
ENSG00000157005,ENSG00000157005,10x_features/GTF,False,True,False,
ENSG00000157014,ENSG00000157014,10x_features/GTF,False,True,False,
ENSG00000157017,ENSG00000157017,10x_features/GTF,False,True,False,
ENSG00000157020,ENSG00000157020,10x_features/GTF,False,True,False,
ENSG00000157036,ENSG00000157036,10x_features/GTF,False,True,False,
ENSG00000157045,ENSG00000157045,10x_features/GTF,False,True,False,
ENSG00000157060,ENSG00000157060,10x_features/GTF,False,True,False,
ENSG00000157064,ENSG00000157064,10x_features/GTF,False,True,False,
ENSG00000157077,ENSG00000157077,10x_features/GTF,False,True,False,
ENSG00000157087,ENSG00000157087,10x_features/GTF,False,True,False,
ENSG00000157103,ENSG00000157103,10x_features/GTF,False,True,False,
ENSG00000157106,ENSG00000157106,10x_features/GTF,False,True,False,
ENSG00000157107,ENSG00000157107,10x_features/GTF,False,True,False,
ENSG00000157110,ENSG00000157110,10x_features/GTF,True,True,False,
ENSG00000157111,ENSG00000157111,10x_features/GTF,True,True,False,
ENSG00000157150,ENSG00000157150,10x_features/GTF,True,True,False,
ENSG00000157152,ENSG00000157152,10x_features/GTF,False,True,False,
ENSG00000157168,ENSG00000157168,10x_features/GTF,True,True,False,
ENSG00000157181,ENSG00000157181,10x_features/GTF,False,True,False,
ENSG00000157184,ENSG00000157184,10x_features/GTF,False,True,False,
ENSG00000157191,ENSG00000157191,10x_features/GTF,False,True,False,
ENSG00000157193,ENSG00000157193,10x_features/GTF,False,True,False,
ENSG00000157212,ENSG00000157212,10x_features/GTF,False,True,False,
ENSG00000157214,ENSG00000157214,10x_features/GTF,False,True,False,
ENSG00000157216,ENSG00000157216,10x_features/GTF,False,True,False,
ENSG00000157224,ENSG00000157224,10x_features/GTF,False,True,False,
ENSG00000157227,ENSG00000157227,10x_features/GTF,True,True,False,
ENSG00000157240,ENSG00000157240,10x_features/GTF,True,True,False,
ENSG00000157259,ENSG00000157259,10x_features/GTF,False,True,False,
ENSG00000157303,ENSG00000157303,10x_features/GTF,False,True,False,
ENSG00000157315,ENSG00000157315,10x_features/GTF,False,True,False,
ENSG00000157322,ENSG00000157322,10x_features/GTF,False,True,False,
ENSG00000157326,ENSG00000157326,10x_features/GTF,False,True,False,
ENSG00000157335,ENSG00000157335,10x_features/GTF,False,True,False,
ENSG00000157343,ENSG00000157343,10x_features/GTF,False,True,False,
ENSG00000157349,ENSG00000157349,10x_features/GTF,False,True,False,
ENSG00000157350,ENSG00000157350,10x_features/GTF,False,True,False,
ENSG00000157353,ENSG00000157353,10x_features/GTF,False,True,False,
ENSG00000157368,ENSG00000157368,10x_features/GTF,False,True,False,
ENSG00000157379,ENSG00000157379,10x_features/GTF,False,True,False,
ENSG00000157388,ENSG00000157388,10x_features/GTF,False,True,False,
ENSG00000157399,ENSG00000157399,10x_features/GTF,False,True,False,
ENSG00000157404,ENSG00000157404,10x_features/GTF,True,True,False,
ENSG00000157423,ENSG00000157423,10x_features/GTF,False,True,False,
ENSG00000157426,ENSG00000157426,10x_features/GTF,False,True,False,
ENSG00000157429,ENSG00000157429,10x_features/GTF,False,True,False,
ENSG00000157445,ENSG00000157445,10x_features/GTF,False,True,False,
ENSG00000157450,ENSG00000157450,10x_features/GTF,False,True,False,
ENSG00000157456,ENSG00000157456,10x_features/GTF,True,True,False,
ENSG00000157470,ENSG00000157470,10x_features/GTF,False,True,False,
ENSG00000157483,ENSG00000157483,10x_features/GTF,False,True,False,
ENSG00000157500,ENSG00000157500,10x_features/GTF,False,True,False,
ENSG00000157502,ENSG00000157502,10x_features/GTF,True,True,False,
ENSG00000157510,ENSG00000157510,10x_features/GTF,True,True,False,
ENSG00000157514,ENSG00000157514,10x_features/GTF,False,True,False,
ENSG00000157538,ENSG00000157538,10x_features/GTF,False,True,False,
ENSG00000157540,ENSG00000157540,10x_features/GTF,False,True,False,
ENSG00000157542,ENSG00000157542,10x_features/GTF,False,True,False,
ENSG00000157551,ENSG00000157551,10x_features/GTF,True,True,False,
ENSG00000157554,ENSG00000157554,10x_features/GTF,True,True,False,
ENSG00000157557,ENSG00000157557,10x_features/GTF,True,True,False,
ENSG00000157570,ENSG00000157570,10x_features/GTF,True,True,False,
ENSG00000157578,ENSG00000157578,10x_features/GTF,False,True,False,
ENSG00000157593,ENSG00000157593,10x_features/GTF,False,True,False,
ENSG00000157600,ENSG00000157600,10x_features/GTF,True,True,False,
ENSG00000157601,ENSG00000157601,10x_features/GTF,True,True,False,
ENSG00000157613,ENSG00000157613,10x_features/GTF,True,True,False,
ENSG00000157617,ENSG00000157617,10x_features/GTF,False,True,False,
ENSG00000157625,ENSG00000157625,10x_features/GTF,False,True,False,
ENSG00000157637,ENSG00000157637,10x_features/GTF,False,True,False,
ENSG00000157653,ENSG00000157653,10x_features/GTF,False,True,False,
ENSG00000157654,ENSG00000157654,10x_features/GTF,False,True,False,
ENSG00000157657,ENSG00000157657,10x_features/GTF,False,True,False,
ENSG00000157680,ENSG00000157680,10x_features/GTF,False,True,False,
ENSG00000157693,ENSG00000157693,10x_features/GTF,False,True,False,
ENSG00000157703,ENSG00000157703,10x_features/GTF,True,True,False,
ENSG00000157734,ENSG00000157734,10x_features/GTF,True,True,False,
ENSG00000157741,ENSG00000157741,10x_features/GTF,False,True,False,
ENSG00000157764,ENSG00000157764,10x_features/GTF,False,True,False,
ENSG00000157765,ENSG00000157765,10x_features/GTF,True,True,False,
ENSG00000157766,ENSG00000157766,10x_features/GTF,True,True,False,
ENSG00000157778,ENSG00000157778,10x_features/GTF,False,True,False,
ENSG00000157782,ENSG00000157782,10x_features/GTF,False,True,False,
ENSG00000157796,ENSG00000157796,10x_features/GTF,False,True,False,
ENSG00000157800,ENSG00000157800,10x_features/GTF,False,True,False,
ENSG00000157823,ENSG00000157823,10x_features/GTF,False,True,False,
ENSG00000157827,ENSG00000157827,10x_features/GTF,False,True,False,
ENSG00000157833,ENSG00000157833,10x_features/GTF,False,True,False,
ENSG00000157837,ENSG00000157837,10x_features/GTF,False,True,False,
ENSG00000157851,ENSG00000157851,10x_features/GTF,False,True,False,
ENSG00000157856,ENSG00000157856,10x_features/GTF,True,True,False,
ENSG00000157869,ENSG00000157869,10x_features/GTF,False,True,False,
ENSG00000157870,ENSG00000157870,10x_features/GTF,False,True,False,
ENSG00000157873,ENSG00000157873,10x_features/GTF,False,True,False,
ENSG00000157881,ENSG00000157881,10x_features/GTF,False,True,False,
ENSG00000157890,ENSG00000157890,10x_features/GTF,False,True,False,
ENSG00000157895,ENSG00000157895,10x_features/GTF,False,True,False,
ENSG00000157911,ENSG00000157911,10x_features/GTF,False,True,False,
ENSG00000157916,ENSG00000157916,10x_features/GTF,False,True,False,
ENSG00000157927,ENSG00000157927,10x_features/GTF,False,True,False,
ENSG00000157933,ENSG00000157933,10x_features/GTF,False,True,False,
ENSG00000157954,ENSG00000157954,10x_features/GTF,False,True,False,
ENSG00000157978,ENSG00000157978,10x_features/GTF,False,True,False,
ENSG00000157985,ENSG00000157985,10x_features/GTF,False,True,False,
ENSG00000157992,ENSG00000157992,10x_features/GTF,True,True,False,
ENSG00000157999,ENSG00000157999,10x_features/GTF,False,True,False,
ENSG00000158006,ENSG00000158006,10x_features/GTF,False,True,False,
ENSG00000158008,ENSG00000158008,10x_features/GTF,False,True,False,
ENSG00000158014,ENSG00000158014,10x_features/GTF,False,True,False,
ENSG00000158019,ENSG00000158019,10x_features/GTF,False,True,False,
ENSG00000158022,ENSG00000158022,10x_features/GTF,True,True,False,
ENSG00000158023,ENSG00000158023,10x_features/GTF,True,True,False,
ENSG00000158042,ENSG00000158042,10x_features/GTF,False,True,False,
ENSG00000158050,ENSG00000158050,10x_features/GTF,True,True,False,
ENSG00000158055,ENSG00000158055,10x_features/GTF,True,True,False,
ENSG00000158062,ENSG00000158062,10x_features/GTF,False,True,False,
ENSG00000158079,ENSG00000158079,10x_features/GTF,False,True,False,
ENSG00000158089,ENSG00000158089,10x_features/GTF,True,True,False,
ENSG00000158092,ENSG00000158092,10x_features/GTF,False,True,False,
ENSG00000158104,ENSG00000158104,10x_features/GTF,False,True,False,
ENSG00000158106,ENSG00000158106,10x_features/GTF,False,True,False,
ENSG00000158109,ENSG00000158109,10x_features/GTF,False,True,False,
ENSG00000158113,ENSG00000158113,10x_features/GTF,False,True,False,
ENSG00000158122,ENSG00000158122,10x_features/GTF,False,True,False,
ENSG00000158125,ENSG00000158125,10x_features/GTF,False,True,False,
ENSG00000158156,ENSG00000158156,10x_features/GTF,False,True,False,
ENSG00000158158,ENSG00000158158,10x_features/GTF,False,True,False,
ENSG00000158161,ENSG00000158161,10x_features/GTF,False,True,False,
ENSG00000158163,ENSG00000158163,10x_features/GTF,False,True,False,
ENSG00000158164,ENSG00000158164,10x_features/GTF,False,True,False,
ENSG00000158169,ENSG00000158169,10x_features/GTF,False,True,False,
ENSG00000158186,ENSG00000158186,10x_features/GTF,True,True,False,
ENSG00000158195,ENSG00000158195,10x_features/GTF,False,True,False,
ENSG00000158201,ENSG00000158201,10x_features/GTF,False,True,False,
ENSG00000158220,ENSG00000158220,10x_features/GTF,False,True,False,
ENSG00000158234,ENSG00000158234,10x_features/GTF,False,True,False,
ENSG00000158246,ENSG00000158246,10x_features/GTF,True,True,False,
ENSG00000158258,ENSG00000158258,10x_features/GTF,False,True,False,
ENSG00000158270,ENSG00000158270,10x_features/GTF,False,True,False,
ENSG00000158286,ENSG00000158286,10x_features/GTF,False,True,False,
ENSG00000158290,ENSG00000158290,10x_features/GTF,False,True,False,
ENSG00000158292,ENSG00000158292,10x_features/GTF,False,True,False,
ENSG00000158296,ENSG00000158296,10x_features/GTF,False,True,False,
ENSG00000158301,ENSG00000158301,10x_features/GTF,False,True,False,
ENSG00000158315,ENSG00000158315,10x_features/GTF,False,True,False,
ENSG00000158321,ENSG00000158321,10x_features/GTF,False,True,False,
ENSG00000158352,ENSG00000158352,10x_features/GTF,True,True,False,
ENSG00000158373,ENSG00000158373,10x_features/GTF,False,True,False,
ENSG00000158402,ENSG00000158402,10x_features/GTF,True,True,False,
ENSG00000158406,ENSG00000158406,10x_features/GTF,False,True,False,
ENSG00000158411,ENSG00000158411,10x_features/GTF,False,True,False,
ENSG00000158417,ENSG00000158417,10x_features/GTF,False,True,False,
ENSG00000158423,ENSG00000158423,10x_features/GTF,False,True,False,
ENSG00000158427,ENSG00000158427,10x_features/GTF,False,True,False,
ENSG00000158435,ENSG00000158435,10x_features/GTF,False,True,False,
ENSG00000158445,ENSG00000158445,10x_features/GTF,False,True,False,
ENSG00000158457,ENSG00000158457,10x_features/GTF,True,True,False,
ENSG00000158458,ENSG00000158458,10x_features/GTF,False,True,False,
ENSG00000158467,ENSG00000158467,10x_features/GTF,False,True,False,
ENSG00000158470,ENSG00000158470,10x_features/GTF,False,True,False,
ENSG00000158473,ENSG00000158473,10x_features/GTF,False,True,False,
ENSG00000158477,ENSG00000158477,10x_features/GTF,True,True,False,
ENSG00000158480,ENSG00000158480,10x_features/GTF,False,True,False,
ENSG00000158481,ENSG00000158481,10x_features/GTF,True,True,False,
ENSG00000158483,ENSG00000158483,10x_features/GTF,False,True,False,
ENSG00000158485,ENSG00000158485,10x_features/GTF,True,True,False,
ENSG00000158486,ENSG00000158486,10x_features/GTF,False,True,False,
ENSG00000158488,ENSG00000158488,10x_features/GTF,True,True,False,
ENSG00000158497,ENSG00000158497,10x_features/GTF,False,True,False,
ENSG00000158516,ENSG00000158516,10x_features/GTF,False,True,False,
ENSG00000158517,ENSG00000158517,10x_features/GTF,True,True,False,
ENSG00000158525,ENSG00000158525,10x_features/GTF,False,True,False,
ENSG00000158526,ENSG00000158526,10x_features/GTF,False,True,False,
ENSG00000158528,ENSG00000158528,10x_features/GTF,False,True,False,
ENSG00000158545,ENSG00000158545,10x_features/GTF,False,True,False,
ENSG00000158552,ENSG00000158552,10x_features/GTF,False,True,False,
ENSG00000158555,ENSG00000158555,10x_features/GTF,False,True,False,
ENSG00000158560,ENSG00000158560,10x_features/GTF,True,True,False,
ENSG00000158578,ENSG00000158578,10x_features/GTF,True,True,False,
ENSG00000158604,ENSG00000158604,10x_features/GTF,False,True,False,
ENSG00000158615,ENSG00000158615,10x_features/GTF,False,True,False,
ENSG00000158623,ENSG00000158623,10x_features/GTF,False,True,False,
ENSG00000158636,ENSG00000158636,10x_features/GTF,False,True,False,
ENSG00000158639,ENSG00000158639,10x_features/GTF,True,True,False,
ENSG00000158669,ENSG00000158669,10x_features/GTF,False,True,False,
ENSG00000158683,ENSG00000158683,10x_features/GTF,False,True,False,
ENSG00000158691,ENSG00000158691,10x_features/GTF,False,True,False,
ENSG00000158710,ENSG00000158710,10x_features/GTF,False,True,False,
ENSG00000158711,ENSG00000158711,10x_features/GTF,False,True,False,
ENSG00000158714,ENSG00000158714,10x_features/GTF,False,True,False,
ENSG00000158715,ENSG00000158715,10x_features/GTF,False,True,False,
ENSG00000158716,ENSG00000158716,10x_features/GTF,True,True,False,
ENSG00000158717,ENSG00000158717,10x_features/GTF,False,True,False,
ENSG00000158747,ENSG00000158747,10x_features/GTF,True,True,False,
ENSG00000158764,ENSG00000158764,10x_features/GTF,False,True,False,
ENSG00000158769,ENSG00000158769,10x_features/GTF,False,True,False,
ENSG00000158773,ENSG00000158773,10x_features/GTF,False,True,False,
ENSG00000158786,ENSG00000158786,10x_features/GTF,True,True,False,
ENSG00000158792,ENSG00000158792,10x_features/GTF,False,True,False,
ENSG00000158793,ENSG00000158793,10x_features/GTF,False,True,False,
ENSG00000158796,ENSG00000158796,10x_features/GTF,False,True,False,
ENSG00000158805,ENSG00000158805,10x_features/GTF,False,True,False,
ENSG00000158806,ENSG00000158806,10x_features/GTF,False,True,False,
ENSG00000158813,ENSG00000158813,10x_features/GTF,False,True,False,
ENSG00000158815,ENSG00000158815,10x_features/GTF,False,True,False,
ENSG00000158825,ENSG00000158825,10x_features/GTF,True,True,False,
ENSG00000158828,ENSG00000158828,10x_features/GTF,False,True,False,
ENSG00000158850,ENSG00000158850,10x_features/GTF,False,True,False,
ENSG00000158856,ENSG00000158856,10x_features/GTF,True,True,False,
ENSG00000158859,ENSG00000158859,10x_features/GTF,True,True,False,
ENSG00000158863,ENSG00000158863,10x_features/GTF,False,True,False,
ENSG00000158864,ENSG00000158864,10x_features/GTF,False,True,False,
ENSG00000158869,ENSG00000158869,10x_features/GTF,True,True,False,
ENSG00000158874,ENSG00000158874,10x_features/GTF,False,True,False,
ENSG00000158882,ENSG00000158882,10x_features/GTF,False,True,False,
ENSG00000158887,ENSG00000158887,10x_features/GTF,True,True,False,
ENSG00000158941,ENSG00000158941,10x_features/GTF,False,True,False,
ENSG00000158966,ENSG00000158966,10x_features/GTF,False,True,False,
ENSG00000158985,ENSG00000158985,10x_features/GTF,False,True,False,
ENSG00000158987,ENSG00000158987,10x_features/GTF,False,True,False,
ENSG00000159023,ENSG00000159023,10x_features/GTF,False,True,False,
ENSG00000159055,ENSG00000159055,10x_features/GTF,False,True,False,
ENSG00000159063,ENSG00000159063,10x_features/GTF,False,True,False,
ENSG00000159069,ENSG00000159069,10x_features/GTF,False,True,False,
ENSG00000159079,ENSG00000159079,10x_features/GTF,False,True,False,
ENSG00000159082,ENSG00000159082,10x_features/GTF,False,True,False,
ENSG00000159086,ENSG00000159086,10x_features/GTF,False,True,False,
ENSG00000159110,ENSG00000159110,10x_features/GTF,False,True,False,
ENSG00000159111,ENSG00000159111,10x_features/GTF,False,True,False,
ENSG00000159128,ENSG00000159128,10x_features/GTF,False,True,False,
ENSG00000159131,ENSG00000159131,10x_features/GTF,False,True,False,
ENSG00000159140,ENSG00000159140,10x_features/GTF,False,True,False,
ENSG00000159147,ENSG00000159147,10x_features/GTF,False,True,False,
ENSG00000159164,ENSG00000159164,10x_features/GTF,False,True,False,
ENSG00000159166,ENSG00000159166,10x_features/GTF,True,True,False,
ENSG00000159167,ENSG00000159167,10x_features/GTF,True,True,False,
ENSG00000159173,ENSG00000159173,10x_features/GTF,False,True,False,
ENSG00000159176,ENSG00000159176,10x_features/GTF,True,True,False,
ENSG00000159184,ENSG00000159184,10x_features/GTF,False,True,False,
ENSG00000159189,ENSG00000159189,10x_features/GTF,True,True,False,
ENSG00000159197,ENSG00000159197,10x_features/GTF,False,True,False,
ENSG00000159199,ENSG00000159199,10x_features/GTF,False,True,False,
ENSG00000159200,ENSG00000159200,10x_features/GTF,True,True,False,
ENSG00000159202,ENSG00000159202,10x_features/GTF,False,True,False,
ENSG00000159208,ENSG00000159208,10x_features/GTF,False,True,False,
ENSG00000159210,ENSG00000159210,10x_features/GTF,False,True,False,
ENSG00000159212,ENSG00000159212,10x_features/GTF,False,True,False,
ENSG00000159214,ENSG00000159214,10x_features/GTF,False,True,False,
ENSG00000159216,ENSG00000159216,10x_features/GTF,False,True,False,
ENSG00000159217,ENSG00000159217,10x_features/GTF,False,True,False,
ENSG00000159228,ENSG00000159228,10x_features/GTF,True,True,False,
ENSG00000159231,ENSG00000159231,10x_features/GTF,True,True,False,
ENSG00000159251,ENSG00000159251,10x_features/GTF,True,True,False,
ENSG00000159256,ENSG00000159256,10x_features/GTF,False,True,False,
ENSG00000159259,ENSG00000159259,10x_features/GTF,False,True,False,
ENSG00000159261,ENSG00000159261,10x_features/GTF,True,True,False,
ENSG00000159263,ENSG00000159263,10x_features/GTF,False,True,False,
ENSG00000159267,ENSG00000159267,10x_features/GTF,False,True,False,
ENSG00000159307,ENSG00000159307,10x_features/GTF,False,True,False,
ENSG00000159314,ENSG00000159314,10x_features/GTF,False,True,False,
ENSG00000159322,ENSG00000159322,10x_features/GTF,False,True,False,
ENSG00000159335,ENSG00000159335,10x_features/GTF,False,True,False,
ENSG00000159337,ENSG00000159337,10x_features/GTF,True,True,False,
ENSG00000159339,ENSG00000159339,10x_features/GTF,False,True,False,
ENSG00000159346,ENSG00000159346,10x_features/GTF,False,True,False,
ENSG00000159348,ENSG00000159348,10x_features/GTF,False,True,False,
ENSG00000159352,ENSG00000159352,10x_features/GTF,False,True,False,
ENSG00000159363,ENSG00000159363,10x_features/GTF,False,True,False,
ENSG00000159374,ENSG00000159374,10x_features/GTF,False,True,False,
ENSG00000159377,ENSG00000159377,10x_features/GTF,False,True,False,
ENSG00000159387,ENSG00000159387,10x_features/GTF,False,True,False,
ENSG00000159388,ENSG00000159388,10x_features/GTF,True,True,False,
ENSG00000159398,ENSG00000159398,10x_features/GTF,False,True,False,
ENSG00000159399,ENSG00000159399,10x_features/GTF,False,True,False,
ENSG00000159403,ENSG00000159403,10x_features/GTF,True,True,False,
ENSG00000159423,ENSG00000159423,10x_features/GTF,False,True,False,
ENSG00000159433,ENSG00000159433,10x_features/GTF,False,True,False,
ENSG00000159445,ENSG00000159445,10x_features/GTF,False,True,False,
ENSG00000159450,ENSG00000159450,10x_features/GTF,True,True,False,
ENSG00000159455,ENSG00000159455,10x_features/GTF,True,True,False,
ENSG00000159459,ENSG00000159459,10x_features/GTF,False,True,False,
ENSG00000159461,ENSG00000159461,10x_features/GTF,False,True,False,
ENSG00000159479,ENSG00000159479,10x_features/GTF,False,True,False,
ENSG00000159496,ENSG00000159496,10x_features/GTF,False,True,False,
ENSG00000159516,ENSG00000159516,10x_features/GTF,True,True,False,
ENSG00000159527,ENSG00000159527,10x_features/GTF,False,True,False,
ENSG00000159556,ENSG00000159556,10x_features/GTF,False,True,False,
ENSG00000159579,ENSG00000159579,10x_features/GTF,False,True,False,
ENSG00000159588,ENSG00000159588,10x_features/GTF,False,True,False,
ENSG00000159592,ENSG00000159592,10x_features/GTF,False,True,False,
ENSG00000159593,ENSG00000159593,10x_features/GTF,False,True,False,
ENSG00000159596,ENSG00000159596,10x_features/GTF,False,True,False,
ENSG00000159618,ENSG00000159618,10x_features/GTF,False,True,False,
ENSG00000159640,ENSG00000159640,10x_features/GTF,True,True,False,
ENSG00000159648,ENSG00000159648,10x_features/GTF,False,True,False,
ENSG00000159658,ENSG00000159658,10x_features/GTF,False,True,False,
ENSG00000159674,ENSG00000159674,10x_features/GTF,True,True,False,
ENSG00000159685,ENSG00000159685,10x_features/GTF,False,True,False,
ENSG00000159692,ENSG00000159692,10x_features/GTF,False,True,False,
ENSG00000159708,ENSG00000159708,10x_features/GTF,True,True,False,
ENSG00000159713,ENSG00000159713,10x_features/GTF,True,True,False,
ENSG00000159714,ENSG00000159714,10x_features/GTF,False,True,False,
ENSG00000159720,ENSG00000159720,10x_features/GTF,False,True,False,
ENSG00000159733,ENSG00000159733,10x_features/GTF,False,True,False,
ENSG00000159753,ENSG00000159753,10x_features/GTF,False,True,False,
ENSG00000159761,ENSG00000159761,10x_features/GTF,False,True,False,
ENSG00000159763,ENSG00000159763,10x_features/GTF,True,True,False,
ENSG00000159784,ENSG00000159784,10x_features/GTF,False,True,False,
ENSG00000159788,ENSG00000159788,10x_features/GTF,False,True,False,
ENSG00000159792,ENSG00000159792,10x_features/GTF,False,True,False,
ENSG00000159840,ENSG00000159840,10x_features/GTF,False,True,False,
ENSG00000159842,ENSG00000159842,10x_features/GTF,False,True,False,
ENSG00000159871,ENSG00000159871,10x_features/GTF,True,True,False,
ENSG00000159873,ENSG00000159873,10x_features/GTF,False,True,False,
ENSG00000159882,ENSG00000159882,10x_features/GTF,False,True,False,
ENSG00000159884,ENSG00000159884,10x_features/GTF,False,True,False,
ENSG00000159885,ENSG00000159885,10x_features/GTF,False,True,False,
ENSG00000159899,ENSG00000159899,10x_features/GTF,False,True,False,
ENSG00000159905,ENSG00000159905,10x_features/GTF,False,True,False,
ENSG00000159915,ENSG00000159915,10x_features/GTF,False,True,False,
ENSG00000159917,ENSG00000159917,10x_features/GTF,False,True,False,
ENSG00000159921,ENSG00000159921,10x_features/GTF,False,True,False,
ENSG00000159958,ENSG00000159958,10x_features/GTF,False,True,False,
ENSG00000159961,ENSG00000159961,10x_features/GTF,False,True,False,
ENSG00000160007,ENSG00000160007,10x_features/GTF,False,True,False,
ENSG00000160013,ENSG00000160013,10x_features/GTF,False,True,False,
ENSG00000160014,ENSG00000160014,10x_features/GTF,False,True,False,
ENSG00000160049,ENSG00000160049,10x_features/GTF,False,True,False,
ENSG00000160050,ENSG00000160050,10x_features/GTF,False,True,False,
ENSG00000160051,ENSG00000160051,10x_features/GTF,True,True,False,
ENSG00000160055,ENSG00000160055,10x_features/GTF,True,True,False,
ENSG00000160058,ENSG00000160058,10x_features/GTF,False,True,False,
ENSG00000160062,ENSG00000160062,10x_features/GTF,False,True,False,
ENSG00000160072,ENSG00000160072,10x_features/GTF,False,True,False,
ENSG00000160075,ENSG00000160075,10x_features/GTF,False,True,False,
ENSG00000160087,ENSG00000160087,10x_features/GTF,False,True,False,
ENSG00000160094,ENSG00000160094,10x_features/GTF,False,True,False,
ENSG00000160097,ENSG00000160097,10x_features/GTF,False,True,False,
ENSG00000160111,ENSG00000160111,10x_features/GTF,False,True,False,
ENSG00000160113,ENSG00000160113,10x_features/GTF,False,True,False,
ENSG00000160117,ENSG00000160117,10x_features/GTF,False,True,False,
ENSG00000160124,ENSG00000160124,10x_features/GTF,False,True,False,
ENSG00000160131,ENSG00000160131,10x_features/GTF,False,True,False,
ENSG00000160145,ENSG00000160145,10x_features/GTF,False,True,False,
ENSG00000160161,ENSG00000160161,10x_features/GTF,True,True,False,
ENSG00000160179,ENSG00000160179,10x_features/GTF,False,True,False,
ENSG00000160180,ENSG00000160180,10x_features/GTF,True,True,False,
ENSG00000160183,ENSG00000160183,10x_features/GTF,True,True,False,
ENSG00000160185,ENSG00000160185,10x_features/GTF,False,True,False,
ENSG00000160188,ENSG00000160188,10x_features/GTF,False,True,False,
ENSG00000160190,ENSG00000160190,10x_features/GTF,False,True,False,
ENSG00000160191,ENSG00000160191,10x_features/GTF,True,True,False,
ENSG00000160193,ENSG00000160193,10x_features/GTF,False,True,False,
ENSG00000160194,ENSG00000160194,10x_features/GTF,False,True,False,
ENSG00000160199,ENSG00000160199,10x_features/GTF,False,True,False,
ENSG00000160200,ENSG00000160200,10x_features/GTF,False,True,False,
ENSG00000160201,ENSG00000160201,10x_features/GTF,False,True,False,
ENSG00000160207,ENSG00000160207,10x_features/GTF,False,True,False,
ENSG00000160208,ENSG00000160208,10x_features/GTF,False,True,False,
ENSG00000160209,ENSG00000160209,10x_features/GTF,False,True,False,
ENSG00000160211,ENSG00000160211,10x_features/GTF,False,True,False,
ENSG00000160213,ENSG00000160213,10x_features/GTF,False,True,False,
ENSG00000160214,ENSG00000160214,10x_features/GTF,False,True,False,
ENSG00000160216,ENSG00000160216,10x_features/GTF,True,True,False,
